run_id,conductivity,timestamp,anomaly_label
JUL_22_8,56.03,2025-07-22 16:42:41,0
JUL_22_8,56.17,2025-07-22 16:42:43,0
JUL_22_8,56.03,2025-07-22 16:42:45,0
JUL_22_8,56.17,2025-07-22 16:42:47,0
JUL_22_8,56.17,2025-07-22 16:42:49,0
JUL_22_8,56.11,2025-07-22 16:42:52,0
JUL_22_8,56.1,2025-07-22 16:42:53,0
JUL_22_8,56.03,2025-07-22 16:42:55,0
JUL_22_8,56.03,2025-07-22 16:42:57,0
JUL_22_8,56.03,2025-07-22 16:42:59,0
JUL_22_8,56.03,2025-07-22 16:43:01,0
JUL_22_8,56.03,2025-07-22 16:43:03,0
JUL_22_8,56.03,2025-07-22 16:43:05,0
JUL_22_8,56.11,2025-07-22 16:43:07,0
JUL_22_8,56.11,2025-07-22 16:43:09,0
JUL_22_8,56.11,2025-07-22 16:43:11,0
JUL_22_8,55.97,2025-07-22 16:43:14,0
JUL_22_8,55.97,2025-07-22 16:43:15,0
JUL_22_8,55.97,2025-07-22 16:43:17,0
JUL_22_8,56.03,2025-07-22 16:43:19,0
JUL_22_8,56.03,2025-07-22 16:43:22,0
JUL_22_8,56.03,2025-07-22 16:43:23,0
JUL_22_8,56.17,2025-07-22 16:43:25,0
JUL_22_8,56.03,2025-07-22 16:43:27,0
JUL_22_8,56.17,2025-07-22 16:43:29,0
JUL_22_8,56.17,2025-07-22 16:43:31,0
JUL_22_8,56.17,2025-07-22 16:43:33,0
JUL_22_8,56.24,2025-07-22 16:43:35,0
JUL_22_8,56.17,2025-07-22 16:43:37,0
JUL_22_8,56.24,2025-07-22 16:43:39,0
JUL_22_8,56.1,2025-07-22 16:43:41,0
JUL_22_8,56.03,2025-07-22 16:43:43,0
JUL_22_8,56.11,2025-07-22 16:43:45,0
JUL_22_8,56.03,2025-07-22 16:43:47,0
JUL_22_8,56.11,2025-07-22 16:43:49,0
JUL_22_8,56.24,2025-07-22 16:43:52,0
JUL_22_8,56.1,2025-07-22 16:43:53,0
JUL_22_8,56.11,2025-07-22 16:43:55,0
JUL_22_8,56.17,2025-07-22 16:43:57,0
JUL_22_8,55.95,2025-07-22 16:43:59,0
JUL_22_8,56.17,2025-07-22 16:44:01,0
JUL_22_8,56.17,2025-07-22 16:44:04,0
JUL_22_8,56.17,2025-07-22 16:44:06,0
JUL_22_8,56.17,2025-07-22 16:44:07,0
JUL_22_8,56.17,2025-07-22 16:44:09,0
JUL_22_8,56.17,2025-07-22 16:44:11,0
JUL_22_8,56.17,2025-07-22 16:44:14,0
JUL_22_8,56.17,2025-07-22 16:44:15,0
JUL_22_8,56.17,2025-07-22 16:44:18,0
JUL_22_8,56.17,2025-07-22 16:44:19,0
JUL_22_8,56.17,2025-07-22 16:44:22,0
JUL_22_8,56.17,2025-07-22 16:44:23,0
JUL_22_8,56.17,2025-07-22 16:44:26,0
JUL_22_8,55.97,2025-07-22 16:44:28,0
JUL_22_8,55.97,2025-07-22 16:44:29,0
JUL_22_8,55.97,2025-07-22 16:44:32,0
JUL_22_8,56.17,2025-07-22 16:44:34,0
JUL_22_8,56.17,2025-07-22 16:44:35,0
JUL_22_8,56.17,2025-07-22 16:44:37,0
JUL_22_8,56.17,2025-07-22 16:44:40,0
JUL_22_8,56.11,2025-07-22 16:44:42,0
JUL_22_8,56.11,2025-07-22 16:44:43,0
JUL_22_8,56.17,2025-07-22 16:44:46,0
JUL_22_8,56.03,2025-07-22 16:44:48,0
JUL_22_8,56.25,2025-07-22 16:44:49,0
JUL_22_8,56.03,2025-07-22 16:44:51,0
JUL_22_8,56.03,2025-07-22 16:44:54,0
JUL_22_8,56.03,2025-07-22 16:44:56,0
JUL_22_8,56.03,2025-07-22 16:44:58,0
JUL_22_8,56.03,2025-07-22 16:44:59,0
JUL_22_8,56.03,2025-07-22 16:45:02,0
JUL_22_8,56.17,2025-07-22 16:45:04,0
JUL_22_8,56.17,2025-07-22 16:45:06,0
JUL_22_8,56.17,2025-07-22 16:45:08,0
JUL_22_8,56.25,2025-07-22 16:45:10,0
JUL_22_8,56.11,2025-07-22 16:45:12,0
JUL_22_8,55.97,2025-07-22 16:45:14,0
JUL_22_8,56.11,2025-07-22 16:45:16,0
JUL_22_8,55.97,2025-07-22 16:45:18,0
JUL_22_8,56.03,2025-07-22 16:45:20,0
JUL_22_8,56.03,2025-07-22 16:45:22,0
JUL_22_8,56.03,2025-07-22 16:45:24,0
JUL_22_8,56.17,2025-07-22 16:45:26,0
JUL_22_8,56.03,2025-07-22 16:45:28,0
JUL_22_8,56.17,2025-07-22 16:45:30,0
JUL_22_8,56.17,2025-07-22 16:45:32,0
JUL_22_8,56.03,2025-07-22 16:45:34,0
JUL_22_8,56.17,2025-07-22 16:45:36,0
JUL_22_8,56.03,2025-07-22 16:45:38,0
JUL_22_8,56.03,2025-07-22 16:45:40,0
JUL_22_8,56.03,2025-07-22 16:45:42,0
JUL_22_8,56.03,2025-07-22 16:45:44,0
JUL_22_8,56.03,2025-07-22 16:45:46,0
JUL_22_8,56.03,2025-07-22 16:45:48,0
JUL_22_8,56.03,2025-07-22 16:45:50,0
JUL_22_8,56.03,2025-07-22 16:45:52,0
JUL_22_8,56.03,2025-07-22 16:45:54,0
JUL_22_8,56.17,2025-07-22 16:45:56,0
JUL_22_8,56.03,2025-07-22 16:45:58,0
JUL_22_8,56.17,2025-07-22 16:46:00,0
JUL_22_8,56.17,2025-07-22 16:46:02,0
JUL_22_8,56.03,2025-07-22 16:46:04,0
JUL_22_8,56.17,2025-07-22 16:46:06,0
JUL_22_8,56.17,2025-07-22 16:46:08,0
JUL_22_8,56.03,2025-07-22 16:46:10,0
JUL_22_8,56.17,2025-07-22 16:46:12,0
JUL_22_8,56.17,2025-07-22 16:46:14,0
JUL_22_8,56.03,2025-07-22 16:46:16,0
JUL_22_8,56.17,2025-07-22 16:46:18,0
JUL_22_8,56.17,2025-07-22 16:46:20,0
JUL_22_8,56.11,2025-07-22 16:46:22,0
JUL_22_8,56.17,2025-07-22 16:46:24,0
JUL_22_8,56.17,2025-07-22 16:46:26,0
JUL_22_8,56.17,2025-07-22 16:46:28,0
JUL_22_8,56.17,2025-07-22 16:46:30,0
JUL_22_8,56.25,2025-07-22 16:46:32,0
JUL_22_8,56.17,2025-07-22 16:46:34,0
JUL_22_8,56.1,2025-07-22 16:46:36,0
JUL_22_8,56.17,2025-07-22 16:46:38,0
JUL_22_8,56.11,2025-07-22 16:46:40,0
JUL_22_8,56.1,2025-07-22 16:46:42,0
JUL_22_8,56.17,2025-07-22 16:46:44,0
JUL_22_8,56.11,2025-07-22 16:46:46,0
JUL_22_8,56.11,2025-07-22 16:46:48,0
JUL_22_8,56.17,2025-07-22 16:46:50,0
JUL_22_8,56.24,2025-07-22 16:46:52,0
JUL_22_8,55.97,2025-07-22 16:46:54,0
JUL_22_8,56.17,2025-07-22 16:46:56,0
JUL_22_8,56.17,2025-07-22 16:46:58,0
JUL_22_8,56.03,2025-07-22 16:47:00,0
JUL_22_8,56.17,2025-07-22 16:47:02,0
JUL_22_8,56.24,2025-07-22 16:47:04,0
JUL_22_8,56.17,2025-07-22 16:47:06,0
JUL_22_8,56.17,2025-07-22 16:47:08,0
JUL_22_8,56.17,2025-07-22 16:47:10,0
JUL_22_8,56.17,2025-07-22 16:47:12,0
JUL_22_8,56.17,2025-07-22 16:47:14,0
JUL_22_8,56.32,2025-07-22 16:47:16,0
JUL_22_8,56.17,2025-07-22 16:47:18,0
JUL_22_8,56.46,2025-07-22 16:47:20,0
JUL_22_8,56.17,2025-07-22 16:47:22,0
JUL_22_8,56.17,2025-07-22 16:47:24,0
JUL_22_8,56.17,2025-07-22 16:47:26,0
JUL_22_8,56.17,2025-07-22 16:47:28,0
JUL_22_8,56.17,2025-07-22 16:47:30,0
JUL_22_8,56.17,2025-07-22 16:47:32,0
JUL_22_8,56.32,2025-07-22 16:47:34,0
JUL_22_8,56.32,2025-07-22 16:47:36,0
JUL_22_8,56.32,2025-07-22 16:47:38,0
JUL_22_8,56.17,2025-07-22 16:47:40,0
JUL_22_8,56.17,2025-07-22 16:47:42,0
JUL_22_8,56.24,2025-07-22 16:47:44,0
JUL_22_8,56.24,2025-07-22 16:47:46,0
JUL_22_8,56.24,2025-07-22 16:47:48,0
JUL_22_8,56.24,2025-07-22 16:47:50,0
JUL_22_8,56.1,2025-07-22 16:47:52,0
JUL_22_8,56.1,2025-07-22 16:47:54,0
JUL_22_8,56.03,2025-07-22 16:47:56,0
JUL_22_8,56.1,2025-07-22 16:47:58,0
JUL_22_8,56.24,2025-07-22 16:48:00,0
JUL_22_8,56.03,2025-07-22 16:48:02,0
JUL_22_8,56.24,2025-07-22 16:48:04,0
JUL_22_8,56.25,2025-07-22 16:48:06,0
JUL_22_8,56.03,2025-07-22 16:48:08,0
JUL_22_8,56.24,2025-07-22 16:48:10,0
JUL_22_8,56.24,2025-07-22 16:48:12,0
JUL_22_8,56.03,2025-07-22 16:48:14,0
JUL_22_8,56.24,2025-07-22 16:48:16,0
JUL_22_8,56.24,2025-07-22 16:48:18,0
JUL_22_8,56.17,2025-07-22 16:48:20,0
JUL_22_8,56.17,2025-07-22 16:48:22,0
JUL_22_8,56.24,2025-07-22 16:48:24,0
JUL_22_8,56.17,2025-07-22 16:48:26,0
JUL_22_8,56.03,2025-07-22 16:48:28,0
JUL_22_8,56.24,2025-07-22 16:48:30,0
JUL_22_8,56.03,2025-07-22 16:48:32,0
JUL_22_8,56.03,2025-07-22 16:48:34,0
JUL_22_8,56.25,2025-07-22 16:48:36,0
JUL_22_8,56.17,2025-07-22 16:48:38,0
JUL_22_8,56.1,2025-07-22 16:48:40,0
JUL_22_8,56.17,2025-07-22 16:48:42,0
JUL_22_8,56.11,2025-07-22 16:48:44,0
JUL_22_8,56.1,2025-07-22 16:48:46,0
JUL_22_8,56.39,2025-07-22 16:48:48,0
JUL_22_8,56.03,2025-07-22 16:48:50,0
JUL_22_8,56.1,2025-07-22 16:48:52,0
JUL_22_8,56.17,2025-07-22 16:48:55,0
JUL_22_8,56.1,2025-07-22 16:48:57,0
JUL_22_8,56.17,2025-07-22 16:48:58,0
JUL_22_8,56.25,2025-07-22 16:49:00,0
JUL_22_8,56.11,2025-07-22 16:49:03,0
JUL_22_8,56.24,2025-07-22 16:49:04,0
JUL_22_8,56.11,2025-07-22 16:49:07,0
JUL_22_8,56.11,2025-07-22 16:49:08,0
JUL_22_8,56.11,2025-07-22 16:49:10,0
JUL_22_8,56.1,2025-07-22 16:49:13,0
JUL_22_8,56.11,2025-07-22 16:49:14,0
JUL_22_8,56.03,2025-07-22 16:49:16,0
JUL_22_8,56.24,2025-07-22 16:49:18,0
JUL_22_8,56.24,2025-07-22 16:49:20,0
JUL_22_8,56.17,2025-07-22 16:49:22,0
JUL_22_8,56.1,2025-07-22 16:49:24,0
JUL_22_8,56.17,2025-07-22 16:49:27,0
JUL_22_8,56.11,2025-07-22 16:49:29,0
JUL_22_8,56.11,2025-07-22 16:49:30,0
JUL_22_8,56.1,2025-07-22 16:49:33,0
JUL_22_8,56.03,2025-07-22 16:49:35,0
JUL_22_8,56.03,2025-07-22 16:49:36,0
JUL_22_8,56.03,2025-07-22 16:49:39,0
JUL_22_8,56.03,2025-07-22 16:49:40,0
JUL_22_8,56.03,2025-07-22 16:49:42,0
JUL_22_8,56.03,2025-07-22 16:49:45,0
JUL_22_8,56.03,2025-07-22 16:49:47,0
JUL_22_8,56.03,2025-07-22 16:49:49,0
JUL_22_8,56.03,2025-07-22 16:49:50,0
JUL_22_8,55.89,2025-07-22 16:49:52,0
JUL_22_8,56.1,2025-07-22 16:49:55,0
JUL_22_8,56.1,2025-07-22 16:49:56,0
JUL_22_8,56.11,2025-07-22 16:49:58,0
JUL_22_8,56.11,2025-07-22 16:50:00,0
JUL_22_8,56.03,2025-07-22 16:50:03,0
JUL_22_8,56.1,2025-07-22 16:50:04,0
JUL_22_8,56.03,2025-07-22 16:50:07,0
JUL_22_8,56.17,2025-07-22 16:50:09,0
JUL_22_8,56.17,2025-07-22 16:50:10,0
JUL_22_8,56.03,2025-07-22 16:50:13,0
JUL_22_8,56.03,2025-07-22 16:50:15,0
JUL_22_8,56.03,2025-07-22 16:50:17,0
JUL_22_8,56.1,2025-07-22 16:50:19,0
JUL_22_8,56.1,2025-07-22 16:50:20,0
JUL_22_8,56.17,2025-07-22 16:50:23,0
JUL_22_8,56.17,2025-07-22 16:50:24,0
JUL_22_8,56.1,2025-07-22 16:50:27,0
JUL_22_8,56.14,2025-07-22 16:50:29,0
JUL_22_8,56.03,2025-07-22 16:50:30,0
JUL_22_8,56.1,2025-07-22 16:50:33,0
JUL_22_8,56.03,2025-07-22 16:50:35,0
JUL_22_8,56.03,2025-07-22 16:50:37,0
JUL_22_8,56.24,2025-07-22 16:50:39,0
JUL_22_8,55.89,2025-07-22 16:50:41,0
JUL_22_8,56.03,2025-07-22 16:50:43,0
JUL_22_8,56.1,2025-07-22 16:50:45,0
JUL_22_8,56.03,2025-07-22 16:50:49,0
JUL_22_8,56.1,2025-07-22 16:50:51,0
JUL_22_8,56.17,2025-07-22 16:50:53,0
JUL_22_8,56.17,2025-07-22 16:50:55,0
JUL_22_8,56.03,2025-07-22 16:50:55,0
JUL_22_8,56.17,2025-07-22 16:50:57,0
JUL_22_8,56.1,2025-07-22 16:50:59,0
JUL_22_8,56.1,2025-07-22 16:51:01,0
JUL_22_8,56.1,2025-07-22 16:51:03,0
JUL_22_8,56.1,2025-07-22 16:51:05,0
JUL_22_8,56.17,2025-07-22 16:51:07,0
JUL_22_8,56.1,2025-07-22 16:51:09,0
JUL_22_8,56.1,2025-07-22 16:51:11,0
JUL_22_8,56.11,2025-07-22 16:51:13,0
JUL_22_8,56.11,2025-07-22 16:51:15,0
JUL_22_8,56.1,2025-07-22 16:51:17,0
JUL_22_8,56.1,2025-07-22 16:51:19,0
JUL_22_8,56.1,2025-07-22 16:51:21,0
JUL_22_8,56.1,2025-07-22 16:51:23,0
JUL_22_8,56.1,2025-07-22 16:51:25,0
JUL_22_8,56.1,2025-07-22 16:51:27,0
JUL_22_8,56.1,2025-07-22 16:51:29,0
JUL_22_8,56.1,2025-07-22 16:51:31,0
JUL_22_8,56.03,2025-07-22 16:51:33,0
JUL_22_8,56.03,2025-07-22 16:51:35,0
JUL_22_8,56.03,2025-07-22 16:51:37,0
JUL_22_8,56.03,2025-07-22 16:51:39,0
JUL_22_8,56.03,2025-07-22 16:51:41,0
JUL_22_8,56.03,2025-07-22 16:51:43,0
JUL_22_8,56.1,2025-07-22 16:51:45,0
JUL_22_8,55.95,2025-07-22 16:51:47,0
JUL_22_8,55.95,2025-07-22 16:51:49,0
JUL_22_8,55.95,2025-07-22 16:51:51,0
JUL_22_8,55.95,2025-07-22 16:51:53,0
JUL_22_8,55.95,2025-07-22 16:51:55,0
JUL_22_8,55.95,2025-07-22 16:51:57,0
JUL_22_8,56.03,2025-07-22 16:51:59,0
JUL_22_8,56.03,2025-07-22 16:52:01,0
JUL_22_8,56.03,2025-07-22 16:52:03,0
JUL_22_8,56.03,2025-07-22 16:52:05,0
JUL_22_8,56.17,2025-07-22 16:52:07,0
JUL_22_8,55.95,2025-07-22 16:52:09,0
JUL_22_8,55.95,2025-07-22 16:52:11,0
JUL_22_8,55.95,2025-07-22 16:52:13,0
JUL_22_8,55.95,2025-07-22 16:52:15,0
JUL_22_8,55.95,2025-07-22 16:52:17,0
JUL_22_8,55.95,2025-07-22 16:52:19,0
JUL_22_8,56.17,2025-07-22 16:52:21,0
JUL_22_8,56.03,2025-07-22 16:52:23,0
JUL_22_8,56.03,2025-07-22 16:52:25,0
JUL_22_8,56.24,2025-07-22 16:52:27,0
JUL_22_8,56.11,2025-07-22 16:52:29,0
JUL_22_8,55.95,2025-07-22 16:52:31,0
JUL_22_8,56.17,2025-07-22 16:52:33,0
JUL_22_8,56.17,2025-07-22 16:52:35,0
JUL_22_8,55.89,2025-07-22 16:52:37,0
JUL_22_8,56.17,2025-07-22 16:52:39,0
JUL_22_8,56.17,2025-07-22 16:52:41,0
JUL_22_8,55.89,2025-07-22 16:52:43,0
JUL_22_8,56.17,2025-07-22 16:52:45,0
JUL_22_8,56.17,2025-07-22 16:52:47,0
JUL_22_8,56.03,2025-07-22 16:52:49,0
JUL_22_8,56.03,2025-07-22 16:52:51,0
JUL_22_8,56.03,2025-07-22 16:52:53,0
JUL_22_8,55.95,2025-07-22 16:52:55,0
JUL_22_8,56.03,2025-07-22 16:52:57,0
JUL_22_8,56.08,2025-07-22 16:52:59,0
JUL_22_8,56.03,2025-07-22 16:53:01,0
JUL_22_8,56.17,2025-07-22 16:53:03,0
JUL_22_8,56.32,2025-07-22 16:53:05,0
JUL_22_8,56.1,2025-07-22 16:53:07,0
JUL_22_8,56.32,2025-07-22 16:53:09,0
JUL_22_8,56.1,2025-07-22 16:53:11,0
JUL_22_8,56.03,2025-07-22 16:53:13,0
JUL_22_8,56.1,2025-07-22 16:53:15,0
JUL_22_8,56.1,2025-07-22 16:53:17,0
JUL_22_8,56.1,2025-07-22 16:53:19,0
JUL_22_8,56.1,2025-07-22 16:53:21,0
JUL_22_8,56.17,2025-07-22 16:53:23,0
JUL_22_8,55.89,2025-07-22 16:53:25,0
JUL_22_8,55.89,2025-07-22 16:53:27,0
JUL_22_8,56.1,2025-07-22 16:53:29,0
JUL_22_8,56.1,2025-07-22 16:53:31,0
JUL_22_8,56.11,2025-07-22 16:53:33,0
JUL_22_8,56.1,2025-07-22 16:53:35,0
JUL_22_8,56.02,2025-07-22 16:53:37,0
JUL_22_8,56.03,2025-07-22 16:53:39,0
JUL_22_8,56.03,2025-07-22 16:53:41,0
JUL_22_8,56.1,2025-07-22 16:53:46,0
JUL_22_8,56.1,2025-07-22 16:53:49,0
JUL_22_8,56.1,2025-07-22 16:53:52,0
JUL_22_8,56.1,2025-07-22 16:53:52,0
JUL_22_8,56.1,2025-07-22 16:53:53,0
JUL_22_8,56.1,2025-07-22 16:53:56,0
JUL_22_8,56.1,2025-07-22 16:53:59,0
JUL_22_8,56.1,2025-07-22 16:54:00,0
JUL_22_8,56.1,2025-07-22 16:54:00,0
JUL_22_8,56.1,2025-07-22 16:54:02,0
JUL_22_8,56.03,2025-07-22 16:54:04,0
JUL_22_8,56.03,2025-07-22 16:54:05,0
JUL_22_8,56.03,2025-07-22 16:54:08,0
JUL_22_8,56.03,2025-07-22 16:54:09,0
JUL_22_8,55.95,2025-07-22 16:54:12,0
JUL_22_8,55.95,2025-07-22 16:54:14,0
JUL_22_8,56.24,2025-07-22 16:54:16,0
JUL_22_8,55.89,2025-07-22 16:54:19,0
JUL_22_8,55.81,2025-07-22 16:54:20,0
JUL_22_8,56.24,2025-07-22 16:54:21,0
JUL_22_8,55.89,2025-07-22 16:54:24,0
JUL_22_8,55.95,2025-07-22 16:54:26,0
JUL_22_8,56.1,2025-07-22 16:54:27,0
JUL_22_8,56.06,2025-07-22 16:54:29,0
JUL_22_8,56.1,2025-07-22 16:54:31,0
JUL_22_8,56.03,2025-07-22 16:54:34,0
JUL_22_8,56.03,2025-07-22 16:54:36,0
JUL_22_8,56.03,2025-07-22 16:54:38,0
JUL_22_8,56.03,2025-07-22 16:54:39,0
JUL_22_8,56.17,2025-07-22 16:54:42,0
JUL_22_8,56.17,2025-07-22 16:54:44,0
JUL_22_8,56.17,2025-07-22 16:54:46,0
JUL_22_8,55.95,2025-07-22 16:54:48,0
JUL_22_8,55.95,2025-07-22 16:54:49,0
JUL_22_8,55.95,2025-07-22 16:54:52,0
JUL_22_8,55.95,2025-07-22 16:54:54,0
JUL_22_8,55.95,2025-07-22 16:54:55,0
JUL_22_8,55.95,2025-07-22 16:54:58,0
JUL_22_8,55.95,2025-07-22 16:54:59,0
JUL_22_8,55.95,2025-07-22 16:55:01,0
JUL_22_8,55.95,2025-07-22 16:55:04,0
JUL_22_8,55.95,2025-07-22 16:55:06,0
JUL_22_8,56.03,2025-07-22 16:55:08,0
JUL_22_8,55.89,2025-07-22 16:55:09,0
JUL_22_8,55.89,2025-07-22 16:55:12,0
JUL_22_8,55.89,2025-07-22 16:55:14,0
JUL_22_8,55.75,2025-07-22 16:55:16,0
JUL_22_8,55.75,2025-07-22 16:55:18,0
JUL_22_8,55.75,2025-07-22 16:55:19,0
JUL_22_8,55.75,2025-07-22 16:55:21,0
JUL_22_8,55.75,2025-07-22 16:55:24,0
JUL_22_8,55.81,2025-07-22 16:55:26,0
JUL_22_8,55.81,2025-07-22 16:55:27,0
JUL_22_8,55.81,2025-07-22 16:55:29,0
JUL_22_8,55.75,2025-07-22 16:55:32,0
JUL_22_8,55.75,2025-07-22 16:55:34,0
JUL_22_8,55.81,2025-07-22 16:55:36,0
JUL_22_8,55.81,2025-07-22 16:55:38,0
JUL_22_8,55.81,2025-07-22 16:55:39,0
JUL_22_8,55.75,2025-07-22 16:55:42,0
JUL_22_8,55.75,2025-07-22 16:55:44,0
JUL_22_8,55.75,2025-07-22 16:55:46,0
JUL_22_8,55.81,2025-07-22 16:55:47,0
JUL_22_8,55.81,2025-07-22 16:55:50,0
JUL_22_8,55.81,2025-07-22 16:55:51,0
JUL_22_8,55.81,2025-07-22 16:55:54,0
JUL_22_8,55.81,2025-07-22 16:55:56,0
JUL_22_8,55.81,2025-07-22 16:55:57,0
JUL_22_8,55.61,2025-07-22 16:55:59,0
JUL_22_8,55.59,2025-07-22 16:56:02,0
JUL_22_8,55.53,2025-07-22 16:56:04,0
JUL_22_8,55.61,2025-07-22 16:56:06,0
JUL_22_8,55.53,2025-07-22 16:56:08,0
JUL_22_8,55.53,2025-07-22 16:56:10,0
JUL_22_8,55.53,2025-07-22 16:56:12,0
JUL_22_8,55.53,2025-07-22 16:56:14,0
JUL_22_8,55.67,2025-07-22 16:56:16,0
JUL_22_8,55.67,2025-07-22 16:56:18,0
JUL_22_8,55.67,2025-07-22 16:56:20,0
JUL_22_8,55.53,2025-07-22 16:56:22,0
JUL_22_8,55.53,2025-07-22 16:56:24,0
JUL_22_8,55.53,2025-07-22 16:56:26,0
JUL_22_8,55.61,2025-07-22 16:56:28,0
JUL_22_8,55.61,2025-07-22 16:56:30,0
JUL_22_8,55.61,2025-07-22 16:56:32,0
JUL_22_8,55.59,2025-07-22 16:56:34,0
JUL_22_8,55.47,2025-07-22 16:56:36,0
JUL_22_8,55.47,2025-07-22 16:56:38,0
JUL_22_8,55.47,2025-07-22 16:56:40,0
JUL_22_8,55.53,2025-07-22 16:56:42,0
JUL_22_8,55.53,2025-07-22 16:56:44,0
JUL_22_8,55.53,2025-07-22 16:56:46,0
JUL_22_8,55.53,2025-07-22 16:56:48,0
JUL_22_8,55.61,2025-07-22 16:56:50,0
JUL_22_8,55.67,2025-07-22 16:56:52,0
JUL_22_8,55.67,2025-07-22 16:56:54,0
JUL_22_8,55.67,2025-07-22 16:56:56,0
JUL_22_8,55.53,2025-07-22 16:57:00,0
JUL_22_8,55.53,2025-07-22 16:57:01,0
JUL_22_8,55.47,2025-07-22 16:57:02,0
JUL_22_8,55.45,2025-07-22 16:57:04,0
JUL_22_8,55.47,2025-07-22 16:57:06,0
JUL_22_8,55.47,2025-07-22 16:57:08,0
JUL_22_8,55.47,2025-07-22 16:57:10,0
JUL_22_8,55.39,2025-07-22 16:57:12,0
JUL_22_8,55.45,2025-07-22 16:57:14,0
JUL_22_8,55.39,2025-07-22 16:57:16,0
JUL_22_8,55.47,2025-07-22 16:57:18,0
JUL_22_8,55.47,2025-07-22 16:57:20,0
JUL_22_8,55.47,2025-07-22 16:57:22,0
JUL_22_8,55.47,2025-07-22 16:57:24,0
JUL_22_8,55.47,2025-07-22 16:57:26,0
JUL_22_8,55.67,2025-07-22 16:57:28,0
JUL_22_8,55.67,2025-07-22 16:57:30,0
JUL_22_8,55.67,2025-07-22 16:57:32,0
JUL_22_8,55.61,2025-07-22 16:57:34,0
JUL_22_8,55.53,2025-07-22 16:57:36,0
JUL_22_8,55.53,2025-07-22 16:57:38,0
JUL_22_8,55.47,2025-07-22 16:57:40,0
JUL_22_8,55.53,2025-07-22 16:57:42,0
JUL_22_8,55.47,2025-07-22 16:57:44,0
JUL_22_8,55.47,2025-07-22 16:57:46,0
JUL_22_8,55.47,2025-07-22 16:57:48,0
JUL_22_8,55.47,2025-07-22 16:57:50,0
JUL_22_8,55.47,2025-07-22 16:57:52,0
JUL_22_8,55.39,2025-07-22 16:57:54,0
JUL_22_8,55.47,2025-07-22 16:57:56,0
JUL_22_8,55.45,2025-07-22 16:57:58,0
JUL_22_8,55.47,2025-07-22 16:58:00,0
JUL_22_8,55.47,2025-07-22 16:58:02,0
JUL_22_8,55.33,2025-07-22 16:58:04,1
JUL_22_8,55.33,2025-07-22 16:58:06,1
JUL_22_8,55.33,2025-07-22 16:58:08,1
JUL_22_8,55.47,2025-07-22 16:58:10,1
JUL_22_8,55.47,2025-07-22 16:58:12,1
JUL_22_8,55.47,2025-07-22 16:58:14,1
JUL_22_8,55.47,2025-07-22 16:58:16,1
JUL_22_8,55.47,2025-07-22 16:58:18,1
JUL_22_8,55.53,2025-07-22 16:58:20,1
JUL_22_8,55.47,2025-07-22 16:58:22,1
JUL_22_8,55.53,2025-07-22 16:58:24,1
JUL_22_8,55.53,2025-07-22 16:58:26,1
JUL_22_8,55.53,2025-07-22 16:58:28,1
JUL_22_8,55.61,2025-07-22 16:58:30,1
JUL_22_8,55.59,2025-07-22 16:58:32,1
JUL_22_8,55.81,2025-07-22 16:58:34,1
JUL_22_8,56.1,2025-07-22 16:58:36,1
JUL_22_8,56.32,2025-07-22 16:58:38,1
JUL_22_8,56.32,2025-07-22 16:58:40,1
JUL_22_8,56.46,2025-07-22 16:58:42,1
JUL_22_8,56.46,2025-07-22 16:58:44,1
JUL_22_8,56.46,2025-07-22 16:58:46,1
JUL_22_8,56.46,2025-07-22 16:58:48,1
JUL_22_8,56.46,2025-07-22 16:58:50,1
OCT_15_1,55.89,2025-10-15 15:43:04,0
OCT_15_1,55.89,2025-10-15 15:43:06,0
OCT_15_1,55.89,2025-10-15 15:43:08,0
OCT_15_1,55.95,2025-10-15 15:43:10,0
OCT_15_1,55.95,2025-10-15 15:43:12,0
OCT_15_1,55.95,2025-10-15 15:43:14,0
OCT_15_1,55.95,2025-10-15 15:43:17,0
OCT_15_1,55.95,2025-10-15 15:43:18,0
OCT_15_1,55.95,2025-10-15 15:43:20,0
OCT_15_1,55.95,2025-10-15 15:43:22,0
OCT_15_1,55.89,2025-10-15 15:43:24,0
OCT_15_1,55.89,2025-10-15 15:43:26,0
OCT_15_1,55.89,2025-10-15 15:43:28,0
OCT_15_1,55.89,2025-10-15 15:43:30,0
OCT_15_1,55.89,2025-10-15 15:43:32,0
OCT_15_1,55.89,2025-10-15 15:43:34,0
OCT_15_1,55.89,2025-10-15 15:43:36,0
OCT_15_1,55.89,2025-10-15 15:43:38,0
OCT_15_1,55.95,2025-10-15 15:43:40,0
OCT_15_1,55.95,2025-10-15 15:43:42,0
OCT_15_1,55.95,2025-10-15 15:43:44,0
OCT_15_1,55.95,2025-10-15 15:43:46,0
OCT_15_1,55.95,2025-10-15 15:43:48,0
OCT_15_1,55.89,2025-10-15 15:43:50,0
OCT_15_1,56.03,2025-10-15 15:43:52,0
OCT_15_1,55.95,2025-10-15 15:43:54,0
OCT_15_1,55.81,2025-10-15 15:43:56,0
OCT_15_1,55.81,2025-10-15 15:43:58,0
OCT_15_1,55.81,2025-10-15 15:44:00,0
OCT_15_1,55.81,2025-10-15 15:44:02,0
OCT_15_1,55.81,2025-10-15 15:44:04,0
OCT_15_1,56.09,2025-10-15 15:44:06,0
OCT_15_1,56.17,2025-10-15 15:44:08,0
