run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_19_2,55.37,2025-11-19 11:21:26,0,0
NOV_19_2,55.37,2025-11-19 11:21:28,0,0
NOV_19_2,55.37,2025-11-19 11:21:30,0,0
NOV_19_2,55.37,2025-11-19 11:21:32,0,0
NOV_19_2,55.51,2025-11-19 11:21:34,0,0
NOV_19_2,55.37,2025-11-19 11:21:36,0,0
NOV_19_2,55.37,2025-11-19 11:21:38,0,0
NOV_19_2,55.37,2025-11-19 11:21:40,0,0
NOV_19_2,55.37,2025-11-19 11:21:42,0,0
NOV_19_2,55.51,2025-11-19 11:21:44,0,0
NOV_19_2,55.51,2025-11-19 11:21:46,0,0
NOV_19_2,55.51,2025-11-19 11:21:48,0,0
NOV_19_2,55.51,2025-11-19 11:21:50,0,0
NOV_19_2,55.51,2025-11-19 11:21:52,0,0
NOV_19_2,55.51,2025-11-19 11:21:54,0,0
NOV_19_2,55.51,2025-11-19 11:21:56,0,0
NOV_19_2,55.51,2025-11-19 11:21:58,0,0
NOV_19_2,55.43,2025-11-19 11:22:00,0,0
NOV_19_2,55.43,2025-11-19 11:22:02,0,0
NOV_19_2,55.43,2025-11-19 11:22:04,0,0
NOV_19_3,55.43,2025-11-19 11:26:33,0,0
NOV_19_3,55.43,2025-11-19 11:26:35,0,0
NOV_19_3,55.43,2025-11-19 11:26:37,0,0
NOV_19_3,55.58,2025-11-19 11:26:39,0,0
NOV_19_3,55.43,2025-11-19 11:26:41,0,0
NOV_19_3,55.51,2025-11-19 11:26:43,0,0
NOV_19_3,55.58,2025-11-19 11:26:45,0,0
NOV_19_3,55.58,2025-11-19 11:26:47,0,0
NOV_19_3,55.58,2025-11-19 11:26:49,0,0
NOV_19_3,55.58,2025-11-19 11:26:51,0,0
NOV_19_3,55.66,2025-11-19 11:26:53,0,0
NOV_19_3,55.58,2025-11-19 11:26:55,0,0
NOV_19_3,55.72,2025-11-19 11:26:57,0,0
NOV_19_3,55.72,2025-11-19 11:26:59,0,0
NOV_19_3,55.8,2025-11-19 11:27:01,0,0
NOV_19_3,55.8,2025-11-19 11:27:03,0,0
NOV_19_3,55.74,2025-11-19 11:27:05,0,0
NOV_19_3,55.8,2025-11-19 11:27:07,0,0
NOV_19_3,55.72,2025-11-19 11:27:09,0,0
NOV_19_3,55.66,2025-11-19 11:27:11,0,0
NOV_19_3,55.66,2025-11-19 11:27:13,0,0
NOV_19_3,55.66,2025-11-19 11:27:15,0,0
NOV_19_3,55.66,2025-11-19 11:27:17,0,0
NOV_19_3,55.66,2025-11-19 11:27:19,0,0
NOV_19_3,55.66,2025-11-19 11:27:21,0,0
NOV_19_3,55.66,2025-11-19 11:27:23,0,0
NOV_19_3,55.66,2025-11-19 11:27:25,0,0
NOV_19_3,55.66,2025-11-19 11:27:27,0,0
NOV_19_3,55.66,2025-11-19 11:27:29,0,0
NOV_19_3,55.51,2025-11-19 11:27:31,0,0
NOV_19_3,55.58,2025-11-19 11:27:33,0,0
NOV_19_3,55.58,2025-11-19 11:27:35,0,0
NOV_19_3,55.66,2025-11-19 11:27:37,0,0
NOV_19_3,55.66,2025-11-19 11:27:39,0,0
NOV_19_3,55.58,2025-11-19 11:27:41,0,0
NOV_19_3,55.58,2025-11-19 11:27:43,0,0
NOV_19_3,55.58,2025-11-19 11:27:45,0,0
NOV_19_3,55.51,2025-11-19 11:27:47,0,0
NOV_19_3,55.51,2025-11-19 11:27:49,0,0
NOV_19_3,55.51,2025-11-19 11:27:51,0,0
NOV_19_3,55.58,2025-11-19 11:27:53,0,0
NOV_19_3,55.58,2025-11-19 11:27:55,0,0
NOV_19_3,55.58,2025-11-19 11:27:57,0,0
NOV_19_3,55.58,2025-11-19 11:28:00,0,0
NOV_19_3,55.51,2025-11-19 11:28:01,0,0
NOV_19_3,55.51,2025-11-19 11:28:03,0,0
NOV_19_3,55.58,2025-11-19 11:28:05,0,0
NOV_19_3,55.58,2025-11-19 11:28:07,0,0
NOV_19_3,55.58,2025-11-19 11:28:09,0,0
NOV_19_3,55.58,2025-11-19 11:28:11,0,0
NOV_19_3,55.51,2025-11-19 11:28:13,0,0
NOV_19_3,55.51,2025-11-19 11:28:15,0,0
NOV_19_3,55.51,2025-11-19 11:28:18,0,0
NOV_19_3,55.51,2025-11-19 11:28:19,0,0
NOV_19_3,55.58,2025-11-19 11:28:21,0,0
NOV_19_3,55.51,2025-11-19 11:28:23,0,0
NOV_19_3,55.51,2025-11-19 11:28:26,0,0
NOV_19_3,55.58,2025-11-19 11:28:28,0,0
NOV_19_3,55.58,2025-11-19 11:28:29,0,0
NOV_19_3,55.51,2025-11-19 11:28:31,0,0
NOV_19_3,55.51,2025-11-19 11:28:34,0,0
NOV_19_3,55.51,2025-11-19 11:28:35,0,0
NOV_19_3,55.51,2025-11-19 11:28:38,0,0
NOV_19_3,55.43,2025-11-19 11:28:40,0,0
NOV_19_3,55.37,2025-11-19 11:28:41,0,0
NOV_19_3,55.37,2025-11-19 11:28:44,0,0
NOV_19_3,55.37,2025-11-19 11:28:45,0,0
NOV_19_3,55.37,2025-11-19 11:28:48,0,0
NOV_19_3,55.37,2025-11-19 11:28:50,0,0
NOV_19_3,55.43,2025-11-19 11:28:52,0,0
NOV_19_3,55.43,2025-11-19 11:28:54,0,0
NOV_19_3,55.43,2025-11-19 11:28:56,0,0
NOV_19_3,55.43,2025-11-19 11:28:58,0,0
NOV_19_3,55.43,2025-11-19 11:29:00,0,0
NOV_19_3,55.43,2025-11-19 11:29:02,0,0
NOV_19_3,55.43,2025-11-19 11:29:04,0,0
NOV_19_3,55.43,2025-11-19 11:29:06,0,0
NOV_19_3,55.43,2025-11-19 11:29:08,0,0
NOV_19_3,55.51,2025-11-19 11:29:10,0,0
NOV_19_3,55.51,2025-11-19 11:29:12,0,0
NOV_19_3,55.51,2025-11-19 11:29:14,0,0
NOV_19_3,55.51,2025-11-19 11:29:16,0,0
NOV_19_3,55.51,2025-11-19 11:29:18,0,0
NOV_19_3,55.51,2025-11-19 11:29:20,0,0
NOV_19_3,55.51,2025-11-19 11:29:22,0,0
NOV_19_3,55.58,2025-11-19 11:29:24,0,0
NOV_19_3,55.43,2025-11-19 11:29:26,0,0
NOV_19_3,55.43,2025-11-19 11:29:28,0,0
NOV_19_3,55.43,2025-11-19 11:29:30,0,0
NOV_19_3,55.43,2025-11-19 11:29:32,0,0
NOV_19_3,55.43,2025-11-19 11:29:34,0,0
NOV_19_3,55.43,2025-11-19 11:29:36,0,0
NOV_19_3,55.51,2025-11-19 11:29:38,0,0
NOV_19_3,55.51,2025-11-19 11:29:40,0,0
NOV_19_3,55.51,2025-11-19 11:29:42,0,0
NOV_19_3,55.43,2025-11-19 11:29:44,0,0
NOV_19_3,55.43,2025-11-19 11:29:46,0,0
NOV_19_3,55.51,2025-11-19 11:29:48,0,0
NOV_19_3,55.51,2025-11-19 11:29:50,0,0
NOV_19_3,55.51,2025-11-19 11:29:52,0,0
NOV_19_3,55.51,2025-11-19 11:29:54,0,0
NOV_19_3,55.51,2025-11-19 11:29:56,0,0
NOV_19_3,55.43,2025-11-19 11:29:58,0,0
NOV_19_3,55.43,2025-11-19 11:30:00,0,0
NOV_19_3,55.43,2025-11-19 11:30:02,0,0
NOV_19_3,55.43,2025-11-19 11:30:04,0,0
NOV_19_3,55.43,2025-11-19 11:30:06,0,0
NOV_19_3,55.43,2025-11-19 11:30:08,0,0
NOV_19_3,55.43,2025-11-19 11:30:10,0,0
NOV_19_3,55.43,2025-11-19 11:30:12,0,0
NOV_19_3,55.43,2025-11-19 11:30:14,0,0
NOV_19_3,55.43,2025-11-19 11:30:16,0,0
NOV_19_3,55.43,2025-11-19 11:30:18,0,0
NOV_19_3,55.43,2025-11-19 11:30:20,0,0
NOV_19_3,55.43,2025-11-19 11:30:22,0,0
NOV_19_3,55.51,2025-11-19 11:30:24,0,0
NOV_19_3,55.37,2025-11-19 11:30:26,0,0
NOV_19_3,55.37,2025-11-19 11:30:28,0,0
NOV_19_3,55.37,2025-11-19 11:30:30,0,0
NOV_19_3,55.37,2025-11-19 11:30:32,0,0
NOV_19_3,55.37,2025-11-19 11:30:34,0,0
NOV_19_3,55.37,2025-11-19 11:30:36,0,0
NOV_19_3,55.43,2025-11-19 11:30:38,0,0
NOV_19_3,55.43,2025-11-19 11:30:40,0,0
NOV_19_3,55.43,2025-11-19 11:30:42,0,0
NOV_19_3,55.43,2025-11-19 11:30:44,0,0
NOV_19_3,55.43,2025-11-19 11:30:46,0,0
NOV_19_3,55.43,2025-11-19 11:30:48,0,0
NOV_19_3,55.43,2025-11-19 11:30:50,0,0
NOV_19_3,55.43,2025-11-19 11:30:52,0,0
NOV_19_3,55.43,2025-11-19 11:30:54,0,0
NOV_19_3,55.43,2025-11-19 11:30:56,0,0
NOV_19_3,55.43,2025-11-19 11:30:58,0,0
NOV_19_3,55.51,2025-11-19 11:31:00,0,0
NOV_19_3,55.51,2025-11-19 11:31:02,0,0
NOV_19_3,55.37,2025-11-19 11:31:04,0,0
NOV_19_3,55.37,2025-11-19 11:31:06,0,0
NOV_19_3,55.37,2025-11-19 11:31:08,0,0
NOV_19_3,55.37,2025-11-19 11:31:10,0,0
NOV_19_3,55.37,2025-11-19 11:31:12,0,0
NOV_19_3,55.37,2025-11-19 11:31:14,0,0
NOV_19_3,55.37,2025-11-19 11:31:16,0,0
NOV_19_3,55.37,2025-11-19 11:31:18,0,0
NOV_19_3,55.37,2025-11-19 11:31:20,0,0
NOV_19_3,55.37,2025-11-19 11:31:22,0,0
NOV_19_3,55.37,2025-11-19 11:31:24,0,0
NOV_19_3,55.43,2025-11-19 11:31:26,0,0
NOV_19_3,55.43,2025-11-19 11:31:28,0,0
NOV_19_3,55.43,2025-11-19 11:31:30,0,0
NOV_19_3,55.43,2025-11-19 11:31:32,0,0
NOV_19_3,55.43,2025-11-19 11:31:34,0,0
NOV_19_3,55.37,2025-11-19 11:31:36,0,0
NOV_19_3,55.37,2025-11-19 11:31:38,0,0
NOV_19_3,55.37,2025-11-19 11:31:40,0,0
NOV_19_3,55.4,2025-11-19 11:31:42,0,0
NOV_19_3,55.43,2025-11-19 11:31:44,0,0
NOV_19_3,55.43,2025-11-19 11:31:46,0,0
NOV_19_3,55.51,2025-11-19 11:31:48,0,0
NOV_19_3,55.51,2025-11-19 11:31:50,0,0
NOV_19_3,55.51,2025-11-19 11:31:52,0,0
NOV_19_3,55.51,2025-11-19 11:31:54,0,0
NOV_19_3,55.51,2025-11-19 11:31:56,0,0
NOV_19_3,55.51,2025-11-19 11:31:58,0,0
NOV_19_3,55.37,2025-11-19 11:32:00,0,0
NOV_19_3,55.37,2025-11-19 11:32:02,0,0
NOV_19_3,55.37,2025-11-19 11:32:04,0,0
NOV_19_3,55.37,2025-11-19 11:32:06,0,0
NOV_19_3,55.37,2025-11-19 11:32:08,0,0
NOV_19_3,55.37,2025-11-19 11:32:10,0,0
NOV_19_3,55.37,2025-11-19 11:32:12,0,0
NOV_19_3,55.37,2025-11-19 11:32:14,0,0
NOV_19_3,55.37,2025-11-19 11:32:16,0,0
NOV_19_3,55.37,2025-11-19 11:32:18,0,0
NOV_19_3,55.37,2025-11-19 11:32:20,0,0
NOV_19_3,55.37,2025-11-19 11:32:22,0,0
NOV_19_3,55.43,2025-11-19 11:32:24,0,0
NOV_19_3,55.43,2025-11-19 11:32:26,0,0
NOV_19_3,55.43,2025-11-19 11:32:28,0,0
NOV_19_3,55.51,2025-11-19 11:32:30,0,0
NOV_19_3,55.43,2025-11-19 11:32:32,0,0
NOV_19_3,55.43,2025-11-19 11:32:34,0,0
NOV_19_3,55.43,2025-11-19 11:32:36,0,0
NOV_19_3,55.43,2025-11-19 11:32:38,0,0
NOV_19_3,55.43,2025-11-19 11:32:40,0,0
NOV_19_3,55.51,2025-11-19 11:32:42,0,0
NOV_19_3,55.51,2025-11-19 11:32:44,0,0
NOV_19_3,55.51,2025-11-19 11:32:46,0,0
NOV_19_3,55.51,2025-11-19 11:32:48,0,0
NOV_19_3,55.51,2025-11-19 11:32:50,0,0
NOV_19_3,55.51,2025-11-19 11:32:52,0,0
NOV_19_3,55.51,2025-11-19 11:32:54,0,0
NOV_19_3,55.42,2025-11-19 11:32:56,0,0
NOV_19_3,55.37,2025-11-19 11:32:58,0,0
NOV_19_3,55.37,2025-11-19 11:33:00,0,0
NOV_19_3,55.51,2025-11-19 11:33:02,0,0
NOV_19_3,55.51,2025-11-19 11:33:04,0,0
NOV_19_3,55.51,2025-11-19 11:33:07,0,0
NOV_19_3,55.51,2025-11-19 11:33:09,0,0
NOV_19_3,55.51,2025-11-19 11:33:10,0,0
NOV_19_3,55.51,2025-11-19 11:33:13,0,0
NOV_19_3,55.43,2025-11-19 11:33:14,0,0
NOV_19_3,55.51,2025-11-19 11:33:16,0,0
NOV_19_3,55.51,2025-11-19 11:33:18,0,0
NOV_19_3,55.51,2025-11-19 11:33:21,0,0
NOV_19_3,55.51,2025-11-19 11:33:22,0,0
NOV_19_3,55.51,2025-11-19 11:33:25,0,0
NOV_19_3,55.51,2025-11-19 11:33:27,0,0
NOV_19_3,55.51,2025-11-19 11:33:29,0,0
NOV_19_3,55.51,2025-11-19 11:33:31,0,0
NOV_19_3,55.51,2025-11-19 11:33:33,0,0
NOV_19_3,55.51,2025-11-19 11:33:35,0,0
NOV_19_3,55.51,2025-11-19 11:33:37,0,0
NOV_19_3,55.51,2025-11-19 11:33:39,0,0
NOV_19_3,55.51,2025-11-19 11:33:41,0,0
NOV_19_3,55.51,2025-11-19 11:33:43,0,0
NOV_19_3,55.43,2025-11-19 11:33:45,0,0
NOV_19_3,55.43,2025-11-19 11:33:47,0,0
NOV_19_3,55.43,2025-11-19 11:33:49,0,0
NOV_19_3,55.43,2025-11-19 11:33:51,0,0
NOV_19_3,55.43,2025-11-19 11:33:53,0,0
NOV_19_3,55.43,2025-11-19 11:33:55,0,0
NOV_19_3,55.43,2025-11-19 11:33:57,0,0
NOV_19_3,55.43,2025-11-19 11:33:59,0,0
NOV_19_3,55.58,2025-11-19 11:34:01,0,0
NOV_19_3,55.51,2025-11-19 11:34:03,0,0
NOV_19_3,55.51,2025-11-19 11:34:05,0,0
NOV_19_3,55.58,2025-11-19 11:34:07,0,0
NOV_19_3,55.51,2025-11-19 11:34:09,0,0
NOV_19_3,55.58,2025-11-19 11:34:11,0,0
NOV_19_3,55.51,2025-11-19 11:34:13,0,0
NOV_19_3,55.43,2025-11-19 11:34:15,0,0
NOV_19_3,55.43,2025-11-19 11:34:17,0,0
NOV_19_3,55.43,2025-11-19 11:34:19,0,0
NOV_19_3,55.43,2025-11-19 11:34:21,0,0
NOV_19_3,55.43,2025-11-19 11:34:23,0,0
NOV_19_3,55.51,2025-11-19 11:34:25,0,0
NOV_19_3,55.43,2025-11-19 11:34:27,0,0
NOV_19_3,55.43,2025-11-19 11:34:29,0,0
NOV_19_3,55.43,2025-11-19 11:34:31,0,0
NOV_19_3,55.43,2025-11-19 11:34:33,0,0
NOV_19_3,55.43,2025-11-19 11:34:35,0,0
NOV_19_3,55.43,2025-11-19 11:34:37,0,0
NOV_19_3,55.43,2025-11-19 11:34:39,0,0
NOV_19_3,55.43,2025-11-19 11:34:41,0,0
NOV_19_3,55.43,2025-11-19 11:34:43,0,0
NOV_19_3,55.43,2025-11-19 11:34:45,0,0
NOV_19_3,55.43,2025-11-19 11:34:47,0,0
NOV_19_3,55.43,2025-11-19 11:34:49,0,0
NOV_19_3,55.43,2025-11-19 11:34:51,0,0
NOV_19_3,55.43,2025-11-19 11:34:53,0,0
NOV_19_3,55.51,2025-11-19 11:34:55,0,0
NOV_19_3,55.51,2025-11-19 11:34:57,0,0
NOV_19_3,55.51,2025-11-19 11:34:59,0,0
NOV_19_3,55.51,2025-11-19 11:35:01,0,0
NOV_19_3,55.51,2025-11-19 11:35:03,0,0
NOV_19_3,55.51,2025-11-19 11:35:05,0,0
NOV_19_3,55.37,2025-11-19 11:35:07,0,0
NOV_19_3,55.51,2025-11-19 11:35:09,0,0
NOV_19_3,55.37,2025-11-19 11:35:11,0,0
NOV_19_3,55.51,2025-11-19 11:35:13,0,0
NOV_19_3,55.51,2025-11-19 11:35:15,0,0
NOV_19_3,55.51,2025-11-19 11:35:17,0,0
NOV_19_3,55.51,2025-11-19 11:35:19,0,0
NOV_19_3,55.51,2025-11-19 11:35:21,0,0
NOV_19_3,55.51,2025-11-19 11:35:23,0,0
NOV_19_3,55.51,2025-11-19 11:35:25,0,0
NOV_19_3,55.51,2025-11-19 11:35:27,0,0
NOV_19_3,55.51,2025-11-19 11:35:29,0,0
NOV_19_3,55.51,2025-11-19 11:35:31,0,0
NOV_19_3,55.51,2025-11-19 11:35:33,0,0
NOV_19_3,55.51,2025-11-19 11:35:35,0,0
NOV_19_3,55.51,2025-11-19 11:35:37,0,0
NOV_19_3,55.51,2025-11-19 11:35:39,0,0
NOV_19_3,55.37,2025-11-19 11:35:41,0,0
NOV_19_3,55.37,2025-11-19 11:35:43,0,0
NOV_19_3,55.37,2025-11-19 11:35:45,0,0
NOV_19_3,55.37,2025-11-19 11:35:47,0,0
NOV_19_3,55.51,2025-11-19 11:35:49,0,0
NOV_19_3,55.51,2025-11-19 11:35:51,0,0
NOV_19_3,55.51,2025-11-19 11:35:53,0,0
NOV_19_3,55.51,2025-11-19 11:35:55,0,0
NOV_19_3,55.37,2025-11-19 11:35:57,0,0
NOV_19_3,55.37,2025-11-19 11:35:59,0,0
NOV_19_3,55.43,2025-11-19 11:36:01,0,0
NOV_19_3,55.43,2025-11-19 11:36:03,0,0
NOV_19_3,55.43,2025-11-19 11:36:05,0,0
NOV_19_3,55.51,2025-11-19 11:36:07,0,0
NOV_19_3,55.51,2025-11-19 11:36:09,0,0
NOV_19_3,55.51,2025-11-19 11:36:11,0,0
NOV_19_3,55.51,2025-11-19 11:36:13,0,0
NOV_19_3,55.51,2025-11-19 11:36:15,0,0
NOV_19_3,55.51,2025-11-19 11:36:17,0,0
NOV_19_3,55.51,2025-11-19 11:36:19,0,0
NOV_19_3,55.51,2025-11-19 11:36:21,0,0
NOV_19_3,55.51,2025-11-19 11:36:23,0,0
NOV_19_3,55.51,2025-11-19 11:36:25,0,0
NOV_19_3,55.51,2025-11-19 11:36:27,0,0
NOV_19_3,55.51,2025-11-19 11:36:29,0,0
NOV_19_3,55.43,2025-11-19 11:36:31,0,0
NOV_19_3,55.43,2025-11-19 11:36:33,0,0
NOV_19_3,55.43,2025-11-19 11:36:35,0,0
NOV_19_3,55.43,2025-11-19 11:36:37,0,0
NOV_19_3,55.51,2025-11-19 11:36:39,0,0
NOV_19_3,55.51,2025-11-19 11:36:41,0,0
NOV_19_3,55.37,2025-11-19 11:36:43,0,0
NOV_19_3,55.42,2025-11-19 11:36:45,0,0
NOV_19_3,55.37,2025-11-19 11:36:47,0,0
NOV_19_3,55.37,2025-11-19 11:36:49,0,0
NOV_19_3,55.43,2025-11-19 11:36:51,0,0
NOV_19_3,55.43,2025-11-19 11:36:53,0,0
NOV_19_3,55.43,2025-11-19 11:36:55,0,0
NOV_19_3,55.43,2025-11-19 11:36:57,0,0
NOV_19_3,55.43,2025-11-19 11:36:59,0,0
NOV_19_3,55.43,2025-11-19 11:37:01,0,0
NOV_19_3,55.43,2025-11-19 11:37:03,0,0
NOV_19_3,55.43,2025-11-19 11:37:05,0,0
NOV_19_3,55.43,2025-11-19 11:37:08,0,0
NOV_19_3,55.43,2025-11-19 11:37:09,0,0
NOV_19_3,55.43,2025-11-19 11:37:11,0,0
NOV_19_3,55.43,2025-11-19 11:37:13,0,0
NOV_19_3,55.43,2025-11-19 11:37:16,0,0
NOV_19_3,55.43,2025-11-19 11:37:17,0,0
NOV_19_3,55.43,2025-11-19 11:37:19,0,0
NOV_19_3,55.43,2025-11-19 11:37:21,0,0
NOV_19_3,55.43,2025-11-19 11:37:23,0,0
NOV_19_3,55.43,2025-11-19 11:37:25,0,0
NOV_19_3,55.43,2025-11-19 11:37:27,0,0
NOV_19_3,55.43,2025-11-19 11:37:29,0,0
NOV_19_3,55.43,2025-11-19 11:37:31,0,0
NOV_19_3,55.58,2025-11-19 11:37:33,0,0
NOV_19_3,55.43,2025-11-19 11:37:36,0,0
NOV_19_3,55.43,2025-11-19 11:37:37,0,0
NOV_19_3,55.43,2025-11-19 11:37:39,0,0
NOV_19_3,55.43,2025-11-19 11:37:42,0,0
NOV_19_3,55.43,2025-11-19 11:37:43,0,0
NOV_19_3,55.43,2025-11-19 11:37:45,0,0
NOV_19_3,55.43,2025-11-19 11:37:48,0,0
NOV_19_3,55.43,2025-11-19 11:37:49,0,0
NOV_19_3,55.43,2025-11-19 11:37:51,0,0
NOV_19_3,55.43,2025-11-19 11:37:53,0,0
NOV_19_3,55.51,2025-11-19 11:37:56,0,0
NOV_19_3,55.51,2025-11-19 11:37:57,0,0
NOV_19_3,55.43,2025-11-19 11:38:00,0,0
NOV_19_3,55.43,2025-11-19 11:38:01,0,0
NOV_19_3,55.43,2025-11-19 11:38:03,0,0
NOV_19_3,55.43,2025-11-19 11:38:06,0,0
NOV_19_3,55.43,2025-11-19 11:38:07,0,0
NOV_19_3,55.43,2025-11-19 11:38:09,0,0
NOV_19_3,55.51,2025-11-19 11:38:11,0,0
NOV_19_3,55.51,2025-11-19 11:38:14,0,0
NOV_19_3,55.51,2025-11-19 11:38:16,0,0
NOV_19_3,55.51,2025-11-19 11:38:18,0,0
NOV_19_3,55.51,2025-11-19 11:38:19,0,0
NOV_19_3,55.51,2025-11-19 11:38:21,0,0
NOV_19_3,55.51,2025-11-19 11:38:24,0,0
NOV_19_3,55.51,2025-11-19 11:38:26,0,0
NOV_19_3,55.51,2025-11-19 11:38:28,0,0
NOV_19_3,55.43,2025-11-19 11:38:30,0,0
NOV_19_3,55.43,2025-11-19 11:38:32,0,0
NOV_19_3,55.43,2025-11-19 11:38:34,0,0
NOV_19_3,55.43,2025-11-19 11:38:36,0,0
NOV_19_3,55.43,2025-11-19 11:38:38,0,0
NOV_19_3,55.43,2025-11-19 11:38:40,0,0
NOV_19_3,55.43,2025-11-19 11:38:42,0,0
NOV_19_3,55.43,2025-11-19 11:38:44,0,0
NOV_19_3,55.43,2025-11-19 11:38:46,0,0
NOV_19_3,55.43,2025-11-19 11:38:48,0,0
NOV_19_3,55.43,2025-11-19 11:38:50,0,0
NOV_19_3,55.43,2025-11-19 11:38:52,0,0
NOV_19_3,55.43,2025-11-19 11:38:54,0,0
NOV_19_3,55.43,2025-11-19 11:38:56,0,0
NOV_19_3,55.43,2025-11-19 11:38:58,0,0
NOV_19_3,55.43,2025-11-19 11:39:00,0,0
NOV_19_3,55.43,2025-11-19 11:39:02,0,0
NOV_19_3,55.43,2025-11-19 11:39:04,0,0
NOV_19_3,55.43,2025-11-19 11:39:06,0,0
NOV_19_3,55.43,2025-11-19 11:39:09,0,0
NOV_19_3,55.43,2025-11-19 11:39:10,0,0
NOV_19_3,55.43,2025-11-19 11:39:12,0,0
NOV_19_3,55.43,2025-11-19 11:39:14,0,0
NOV_19_3,55.43,2025-11-19 11:39:16,0,0
NOV_19_3,55.43,2025-11-19 11:39:18,0,0
NOV_19_3,55.43,2025-11-19 11:39:20,0,0
NOV_19_3,55.43,2025-11-19 11:39:22,0,0
NOV_19_3,55.43,2025-11-19 11:39:24,0,0
NOV_19_3,55.58,2025-11-19 11:39:26,0,0
NOV_19_3,55.58,2025-11-19 11:39:28,0,0
NOV_19_3,55.58,2025-11-19 11:39:30,0,0
NOV_19_3,55.51,2025-11-19 11:39:32,0,0
NOV_19_3,55.51,2025-11-19 11:39:34,0,0
NOV_19_3,55.51,2025-11-19 11:39:36,0,0
NOV_19_3,55.37,2025-11-19 11:39:38,0,0
NOV_19_3,55.37,2025-11-19 11:39:40,0,0
NOV_19_3,55.51,2025-11-19 11:39:42,0,0
NOV_19_3,55.51,2025-11-19 11:39:44,0,0
NOV_19_3,55.51,2025-11-19 11:39:46,0,0
NOV_19_3,55.51,2025-11-19 11:39:48,0,0
NOV_19_3,55.51,2025-11-19 11:39:50,0,0
NOV_19_3,55.51,2025-11-19 11:39:52,0,0
NOV_19_3,55.58,2025-11-19 11:39:54,0,0
NOV_19_3,55.58,2025-11-19 11:39:56,0,0
NOV_19_3,55.58,2025-11-19 11:39:58,0,0
NOV_19_3,55.58,2025-11-19 11:40:00,0,0
NOV_19_3,55.51,2025-11-19 11:40:02,0,0
NOV_19_3,55.58,2025-11-19 11:40:04,0,0
NOV_19_3,55.51,2025-11-19 11:40:06,0,0
NOV_19_3,55.51,2025-11-19 11:40:08,0,0
NOV_19_3,55.51,2025-11-19 11:40:10,0,0
NOV_19_3,55.51,2025-11-19 11:40:12,0,0
NOV_19_3,55.48,2025-11-19 11:40:14,0,0
NOV_19_3,55.51,2025-11-19 11:40:16,0,0
NOV_19_3,55.37,2025-11-19 11:40:18,0,0
NOV_19_3,55.51,2025-11-19 11:40:20,0,0
NOV_19_3,55.58,2025-11-19 11:40:22,0,0
NOV_19_3,55.58,2025-11-19 11:40:24,0,0
NOV_19_3,55.58,2025-11-19 11:40:26,0,0
NOV_19_3,55.43,2025-11-19 11:40:28,0,0
NOV_19_3,55.43,2025-11-19 11:40:30,0,0
NOV_19_3,55.43,2025-11-19 11:40:32,0,0
NOV_19_3,55.51,2025-11-19 11:40:34,0,0
NOV_19_3,55.51,2025-11-19 11:40:36,0,0
NOV_19_3,55.51,2025-11-19 11:40:38,0,0
NOV_19_3,55.51,2025-11-19 11:40:40,0,0
NOV_19_3,55.43,2025-11-19 11:40:42,0,0
NOV_19_3,55.37,2025-11-19 11:40:44,0,0
NOV_19_3,55.37,2025-11-19 11:40:46,0,0
NOV_19_3,55.37,2025-11-19 11:40:48,0,0
NOV_19_3,55.37,2025-11-19 11:40:50,0,0
NOV_19_3,55.43,2025-11-19 11:40:52,0,0
NOV_19_3,55.43,2025-11-19 11:40:54,0,0
NOV_19_3,55.43,2025-11-19 11:40:56,0,0
NOV_19_3,55.51,2025-11-19 11:40:58,0,0
NOV_19_3,55.51,2025-11-19 11:41:00,0,0
NOV_19_3,55.58,2025-11-19 11:41:02,0,0
NOV_19_3,55.58,2025-11-19 11:41:04,0,0
NOV_19_3,55.58,2025-11-19 11:41:06,0,0
NOV_19_3,55.58,2025-11-19 11:41:08,0,0
NOV_19_3,55.58,2025-11-19 11:41:10,0,0
NOV_19_3,55.58,2025-11-19 11:41:12,0,0
NOV_19_3,55.58,2025-11-19 11:41:14,0,0
NOV_19_3,55.58,2025-11-19 11:41:16,0,0
NOV_19_3,55.58,2025-11-19 11:41:18,0,0
NOV_19_3,55.43,2025-11-19 11:41:20,0,0
NOV_19_3,55.43,2025-11-19 11:41:22,0,0
NOV_19_3,55.43,2025-11-19 11:41:24,0,0
NOV_19_3,55.43,2025-11-19 11:41:26,0,0
NOV_19_3,55.43,2025-11-19 11:41:28,0,0
NOV_19_3,55.51,2025-11-19 11:41:30,0,0
NOV_19_3,55.51,2025-11-19 11:41:32,0,0
NOV_19_3,55.51,2025-11-19 11:41:34,0,0
NOV_19_3,55.51,2025-11-19 11:41:36,0,0
NOV_19_3,55.51,2025-11-19 11:41:38,0,0
NOV_19_3,55.51,2025-11-19 11:41:40,0,0
NOV_19_3,55.37,2025-11-19 11:41:42,0,0
NOV_19_3,55.37,2025-11-19 11:41:44,0,0
NOV_19_3,55.37,2025-11-19 11:41:47,0,0
NOV_19_3,55.37,2025-11-19 11:41:48,0,0
NOV_19_3,55.51,2025-11-19 11:41:50,0,0
NOV_19_3,55.51,2025-11-19 11:41:52,0,0
NOV_19_3,55.51,2025-11-19 11:41:55,0,0
NOV_19_3,55.51,2025-11-19 11:41:56,0,0
